% # columns="iteration, evaluation, void, void, void, xmean", seed=615089, Thu May 26 08:55:38 2022, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
64 384 0 0 0 -0.0500055442752055 -0.050003520134909774
65 390 0 0 0 -0.050003785633713965 -0.04999897713598732
66 396 0 0 0 -0.050003470121238076 -0.04999516017006199
67 402 0 0 0 -0.0500054819734006 -0.04999962246633017
68 408 0 0 0 -0.05000260976281985 -0.04999262371215219
69 414 0 0 0 -0.05000562704816285 -0.049995011476408696
70 420 0 0 0 -0.05000459684169847 -0.049993794827278046
71 426 0 0 0 -0.050004086215402505 -0.04999570991550371
72 432 0 0 0 -0.05000220813529449 -0.049992207284608216
73 438 0 0 0 -0.05000222919407564 -0.049993903976990474
74 444 0 0 0 -0.05000130598575174 -0.04999381038494733
75 450 0 0 0 -0.049998866279195066 -0.04999086089856618
76 456 0 0 0 -0.050000891474183067 -0.04999362535666173
77 462 0 0 0 -0.04999922028730598 -0.049991150828194705
78 468 0 0 0 -0.05000264299117368 -0.0499955350236896
79 474 0 0 0 -0.050001385289343794 -0.04999463363941543
80 480 0 0 0 -0.04999937817657342 -0.04999278790835968
81 486 0 0 0 -0.05000188575214802 -0.04999621987375009
82 492 0 0 0 -0.05000010126037315 -0.049994888686963584
83 498 0 0 0 -0.04999970423489328 -0.0499943296773926
84 504 0 0 0 -0.05000053644314108 -0.0499949197901913
85 510 0 0 0 -0.05000076428946384 -0.049994354107433484
86 516 0 0 0 -0.05000255632556827 -0.049996049340795656
87 522 0 0 0 -0.050002244917932134 -0.04999518142942219
88 528 0 0 0 -0.05000145287880318 -0.049993892009690656
89 534 0 0 0 -0.05000158845052582 -0.04999318577964601
90 540 0 0 0 -0.0500024926743128 -0.04999387364499848
91 546 0 0 0 -0.05000331929467815 -0.0499942097028485
92 552 0 0 0 -0.05000454818117681 -0.049994746458315836
93 558 0 0 0 -0.05000518222108537 -0.04999545109432033
94 564 0 0 0 -0.05000789279957052 -0.04999611202594341
95 570 0 0 0 -0.05000825644188505 -0.049996384132571896
96 576 0 0 0 -0.050008591321999245 -0.04999560847467927
97 582 0 0 0 -0.05001057298761799 -0.0499959913696441
98 588 0 0 0 -0.05000860954300215 -0.04999509971535367
99 594 0 0 0 -0.05000746699098687 -0.04999507123784717
100 600 0 0 0 -0.050010380974703256 -0.049995624029374006
101 606 0 0 0 -0.05001126925001695 -0.04999609850680124
102 612 0 0 0 -0.050012028046628125 -0.049996094568868096
103 618 0 0 0 -0.050010706628132874 -0.04999558897883288
104 624 0 0 0 -0.05000989552088228 -0.04999582901925839
105 630 0 0 0 -0.05001010140085323 -0.04999583358880588
106 636 0 0 0 -0.05001077314353854 -0.04999615223640811
107 642 0 0 0 -0.05001010700498696 -0.049995850463984914
108 648 0 0 0 -0.05000893648591118 -0.04999557620454582
109 654 0 0 0 -0.050011089797156905 -0.0499961690891602
110 660 0 0 0 -0.05001077089266381 -0.049996399584835365
111 666 0 0 0 -0.05001027334864864 -0.049996303500257286
112 672 0 0 0 -0.050010342059611926 -0.04999618072421425
113 678 0 0 0 -0.050009939700713074 -0.049996042766296774
114 684 0 0 0 -0.05000984437882952 -0.04999613936541048
115 690 0 0 0 -0.05000978598820473 -0.049996033668119035
116 696 0 0 0 -0.05000972619699703 -0.04999606844244601
117 702 0 0 0 -0.05000948795404584 -0.04999597604443785
118 708 0 0 0 -0.050009600975501514 -0.049996002772954615
119 714 0 0 0 -0.05000958711682273 -0.04999603311862195
120 720 0 0 0 -0.050009501690777884 -0.049996056031509514
121 726 0 0 0 -0.050009704249540966 -0.04999610604654312
122 732 0 0 0 -0.05000986692292935 -0.04999612067282065
123 738 0 0 0 -0.05000970996976125 -0.04999606107442102
124 744 0 0 0 -0.05000978801658475 -0.04999614908027044
125 750 0 0 0 -0.05000965302975605 -0.04999617614792082
126 756 0 0 0 -0.05000966070250154 -0.049996134226776526
127 762 0 0 0 -0.05000957917637705 -0.04999615958645856
128 768 0 0 0 -0.05000952137244385 -0.049996156128713616
129 774 0 0 0 -0.0500095195084028 -0.04999612233419707
130 780 0 0 0 -0.05000949939234057 -0.04999614343256351
131 786 0 0 0 -0.05000945494331038 -0.04999614768538441
132 792 0 0 0 -0.0500094341185246 -0.0499961308587678
133 798 0 0 0 -0.050009413770409405 -0.04999613576793328
134 804 0 0 0 -0.050009396511701 -0.04999615215991926
135 810 0 0 0 -0.05000933364391046 -0.0499961389301762
136 816 0 0 0 -0.050009266201297815 -0.04999616044606542
137 822 0 0 0 -0.050009294143407323 -0.049996151962040186
138 828 0 0 0 -0.05000924459488252 -0.049996145492538765
139 834 0 0 0 -0.05000925376192816 -0.049996141351926406
140 840 0 0 0 -0.05000929772709947 -0.049996162227728506
141 846 0 0 0 -0.050009346608567554 -0.049996162860694415
142 852 0 0 0 -0.0500093837875642 -0.04999617104902404
143 858 0 0 0 -0.050009429392056666 -0.049996184344963036
144 864 0 0 0 -0.05000936534452467 -0.049996194066597
145 870 0 0 0 -0.050009397448496126 -0.04999620789302378
146 876 0 0 0 -0.05000948348711385 -0.04999621497249256
147 882 0 0 0 -0.05000941728665698 -0.04999619637529474
148 888 0 0 0 -0.050009451051214675 -0.04999618344930584
149 894 0 0 0 -0.050009403519408434 -0.04999615830643869
150 900 0 0 0 -0.05000937371405732 -0.04999613136492901
151 906 0 0 0 -0.050009446925993836 -0.049996114550279816
152 912 0 0 0 -0.050009351705932285 -0.04999609355353474
153 918 0 0 0 -0.050009229051755 -0.04999606613731579
154 924 0 0 0 -0.050009296129709044 -0.04999605359217021
155 930 0 0 0 -0.05000923056436622 -0.049996009469286375
156 936 0 0 0 -0.050009214731162245 -0.0499960005078595
157 942 0 0 0 -0.05000917214256158 -0.049995970966094136
158 948 0 0 0 -0.050009185444388794 -0.049995995937351594
159 954 0 0 0 -0.05000911894240684 -0.04999595236110725
160 960 0 0 0 -0.0500092023557141 -0.049995981089338726
161 966 0 0 0 -0.050009298621030415 -0.04999600438151965
162 972 0 0 0 -0.050009255721827746 -0.04999600167875623
163 978 0 0 0 -0.05000924608352186 -0.049996007718424815
164 984 0 0 0 -0.050009288025800666 -0.04999601074174915
165 990 0 0 0 -0.050009243458150894 -0.049996003480654125
166 996 0 0 0 -0.050009236682692935 -0.049996000092044024
167 1002 0 0 0 -0.05000921128296109 -0.04999599450176581
168 1008 0 0 0 -0.05000923365671443 -0.04999599938929596
169 1014 0 0 0 -0.05000922822037766 -0.0499959977991679
170 1020 0 0 0 -0.05000920844872627 -0.04999599443125326
171 1026 0 0 0 -0.05000918652202693 -0.04999599030179495
172 1032 0 0 0 -0.050009213967478865 -0.04999599560020607
173 1038 0 0 0 -0.050009195484526626 -0.04999599168503373
174 1044 0 0 0 -0.050009192614412175 -0.049995990536979215
175 1050 0 0 0 -0.05000919452100003 -0.049995990418989986
176 1056 0 0 0 -0.05000918797394225 -0.049995988824698495
177 1062 0 0 0 -0.05000919267190991 -0.049995990729470675
178 1068 0 0 0 -0.0500091833415292 -0.04999598853374298
179 1074 0 0 0 -0.050009186848005815 -0.04999598978811468
180 1080 0 0 0 -0.05000918826170969 -0.0499959903692059
181 1086 0 0 0 -0.050009185124783355 -0.049995989300764286
182 1092 0 0 0 -0.050009187395869355 -0.04999598916996449
183 1098 0 0 0 -0.050009175911636394 -0.04999598747378907
184 1104 0 0 0 -0.05000917958300413 -0.049995987728403433
185 1110 0 0 0 -0.050009186360092425 -0.04999598868328458
186 1116 0 0 0 -0.05000917837006089 -0.04999598724539639
187 1122 0 0 0 -0.050009180830412565 -0.04999598837178
188 1128 0 0 0 -0.05000917804936986 -0.049995987696025465
189 1134 0 0 0 -0.05000918145921763 -0.04999598800092175
190 1140 0 0 0 -0.05000917935920379 -0.04999598760764614
191 1146 0 0 0 -0.050009177268099975 -0.04999598719902988
192 1152 0 0 0 -0.050009179199265806 -0.049995987333288285
193 1158 0 0 0 -0.05000918179424465 -0.049995987822171545
194 1164 0 0 0 -0.05000918322071829 -0.0499959879992758
195 1170 0 0 0 -0.05000918329583864 -0.04999598789497442
196 1176 0 0 0 -0.05000918313338976 -0.04999598797057455
197 1182 0 0 0 -0.05000918379649039 -0.04999598819702402
198 1188 0 0 0 -0.050009183437579825 -0.049995988339765846
199 1194 0 0 0 -0.050009183553200894 -0.04999598862187677
200 1200 0 0 0 -0.050009184981232774 -0.04999598876366309
201 1206 0 0 0 -0.05000918187873657 -0.049995988193628126
202 1212 0 0 0 -0.05000918242092561 -0.049995988630286134
203 1218 0 0 0 -0.05000918368084927 -0.04999598901101559
204 1224 0 0 0 -0.050009181968654476 -0.04999598833988005
205 1230 0 0 0 -0.05000918284700177 -0.04999598874988517
206 1236 0 0 0 -0.050009182761255315 -0.04999598829497466
207 1242 0 0 0 -0.05000918333057864 -0.0499959884447809
208 1248 0 0 0 -0.050009181829107685 -0.04999598805676569
209 1254 0 0 0 -0.05000918167584637 -0.049995988147156015
210 1260 0 0 0 -0.0500091816045317 -0.04999598813373376
211 1266 0 0 0 -0.05000918186221364 -0.04999598823868309
212 1272 0 0 0 -0.05000918164069752 -0.049995988175149914
213 1278 0 0 0 -0.050009182006915405 -0.04999598828176656
214 1284 0 0 0 -0.05000918252306154 -0.04999598840060881
215 1290 0 0 0 -0.05000918257816994 -0.04999598850953338
216 1296 0 0 0 -0.050009182806724915 -0.04999598838791691
217 1302 0 0 0 -0.050009182379167655 -0.049995988397023544
218 1308 0 0 0 -0.05000918227985486 -0.04999598830953371
219 1314 0 0 0 -0.05000918279863218 -0.049995988381396864
220 1320 0 0 0 -0.050009182700339154 -0.04999598828307985
221 1326 0 0 0 -0.05000918260177124 -0.049995988238290524
222 1332 0 0 0 -0.05000918234616919 -0.04999598809914704
223 1338 0 0 0 -0.05000918180911102 -0.049995988042772
224 1344 0 0 0 -0.05000918109079517 -0.04999598787183161
225 1350 0 0 0 -0.050009180930921965 -0.04999598784453334
226 1356 0 0 0 -0.050009181546483567 -0.04999598801054376
227 1362 0 0 0 -0.05000918202888639 -0.04999598822613454
228 1368 0 0 0 -0.050009181336954256 -0.049995988157007266
229 1374 0 0 0 -0.05000918172382207 -0.04999598815346187
230 1380 0 0 0 -0.0500091819623071 -0.049995988174717884
231 1386 0 0 0 -0.050009181916367086 -0.0499959882062588
232 1392 0 0 0 -0.05000918178950476 -0.04999598818610079
233 1398 0 0 0 -0.05000918195067803 -0.049995988262730016
234 1404 0 0 0 -0.05000918198675519 -0.049995988274002076
235 1410 0 0 0 -0.050009182054061775 -0.049995988266077734
236 1416 0 0 0 -0.05000918208117532 -0.04999598828577739
237 1422 0 0 0 -0.050009182073671894 -0.04999598827225463
238 1428 0 0 0 -0.05000918209959484 -0.04999598828323517
239 1434 0 0 0 -0.050009182091600345 -0.0499959882917308
240 1440 0 0 0 -0.05000918212326603 -0.049995988298020065
241 1446 0 0 0 -0.05000918211646674 -0.04999598830266329
242 1452 0 0 0 -0.05000918210877235 -0.04999598829368007
243 1458 0 0 0 -0.050009182124196146 -0.04999598829550467
244 1464 0 0 0 -0.05000918210904831 -0.049995988284364926
245 1470 0 0 0 -0.05000918211873473 -0.04999598829284736
246 1476 0 0 0 -0.05000918210765038 -0.04999598829231248
247 1482 0 0 0 -0.050009182105436485 -0.049995988289009405
