% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=615089, Thu May 26 08:55:38 2022, <python>{}</python>
23 138 0.024376151896078883 1.6269595214092034 -0.640401328591026 -6.4039832805736119e-01 -0.6403710864325366 -0.6402894783219691   
24 144 0.01922051673828359 1.9978038742679052 -0.6404030504813983 -6.4040305048139834e-01 -0.6403676351724283 -0.6403228766190838   
25 150 0.015403667407730796 2.026038313317154 -0.6404043881279107 -6.4040438812791067e-01 -0.6403953439800785 -0.6403878364937943   
26 156 0.012656744194682512 1.9289696312908864 -0.6404054396571708 -6.4040543965717078e-01 -0.6403977423600601 -0.6403702878885308   
27 162 0.011885404278194673 1.5931685991104132 -0.6404054396571708 -6.4040389145001919e-01 -0.6403966795042025 -0.6403956140379738   
28 168 0.010085558797764632 1.3229458105131897 -0.6404057700498901 -6.4040577004989008e-01 -0.6404037555580513 -0.6403983193739439   
29 174 0.00807444710505995 1.2005951520833882 -0.640405892481753 -6.4040589248175295e-01 -0.6404039852284512 -0.6403999197217888   
30 180 0.007207862249360476 1.099604775995653 -0.640405892481753 -6.4040545094523538e-01 -0.640403541951332 -0.6404007329161733   
31 186 0.006349772771564599 1.373863989556036 -0.6404059827860606 -6.4040598278606065e-01 -0.6404058143337635 -0.6404032098185067   
32 192 0.0062460147004715265 1.1378868848663832 -0.6404060179526315 -6.4040601795263152e-01 -0.6404052985563128 -0.6404042109911734   
33 198 0.005677814278513898 1.2816978283660294 -0.6404060179526315 -6.4040571534626889e-01 -0.6404047667137761 -0.6404030239975623   
34 204 0.006296153239192385 1.2395442346388446 -0.6404060179526315 -6.4040598712761276e-01 -0.6404057296734093 -0.6404055733772819   
35 210 0.0049249327300697155 1.2450314477924216 -0.6404060179526315 -6.4040601447939016e-01 -0.6404057956650729 -0.6404040303810148   
36 216 0.0037624688260492114 1.3174713780297218 -0.6404060244649588 -6.4040602446495876e-01 -0.6404056849553622 -0.6404047975389717   
37 222 0.0029285741623756596 1.383205533948557 -0.6404060244649588 -6.4040601751847637e-01 -0.6404059706297136 -0.6404057987041621   
38 228 0.0021433337810098903 1.7099299380780375 -0.6404060244649588 -6.4040601230861438e-01 -0.6404059363314456 -0.6404058451588072   
39 234 0.001991875747049768 1.7398037616435347 -0.6404060244649588 -6.4040602186002793e-01 -0.6404059988498035 -0.6404059558684343   
40 240 0.0015259168110190154 2.037306635772965 -0.6404060244649588 -6.4040602446495876e-01 -0.6404060031913554 -0.6404059385022222   
41 246 0.0014858070943941605 1.868747976458667 -0.6404060279381999 -6.4040602793819990e-01 -0.640406009269528 -0.6404059992839588   
42 252 0.0015094143737720744 2.045663781957134 -0.6404060296748205 -6.4040602967482052e-01 -0.6404060235966484 -0.6404060170843211   
43 258 0.001381299419401028 1.9850107072526664 -0.6404060318455962 -6.4040603184559619e-01 -0.6404060288065102 -0.6404060214258729   
44 264 0.001092251742572205 1.6045089225775373 -0.6404060318455962 -6.4040603141144103e-01 -0.6404060253332691 -0.6404060175184764   
45 270 0.0010859179323428336 1.5730175613704571 -0.6404060318455962 -6.4040602924066536e-01 -0.6404060279381999 -0.6404060248991139   
46 276 0.0008505125509612402 1.8338713935819013 -0.6404060318455962 -6.4040603010897557e-01 -0.6404060270698896 -0.6404060227283382   
47 282 0.0007164276947228334 1.6902858456189387 -0.6404060318455962 -6.4040603141144103e-01 -0.6404060292406654 -0.6404060275040447   
48 288 0.0006780802186942917 2.001896286314483 -0.6404060318455962 -6.4040603141144103e-01 -0.6404060301089756 -0.6404060296748205   
49 294 0.000791400952265353 2.005625156729834 -0.6404060318455962 -6.4040603184559619e-01 -0.6404060305431306 -0.6404060292406654   
50 300 0.0008041599103142264 1.2837613943933028 -0.6404060318455962 -6.4040603141144103e-01 -0.6404060301089756 -0.6404060288065102   
51 306 0.0007711020178036562 1.5013260658973544 -0.6404060318455962 -6.4040603054313061e-01 -0.6404060292406654 -0.6404060270698896   
52 312 0.0010408986318995463 1.2960556680761397 -0.6404060318455962 -6.4040603141144103e-01 -0.6404060296748205 -0.6404060283723552   
53 318 0.000835290126203992 1.989117170108375 -0.6404060322797512 -6.4040603227975124e-01 -0.6404060305431306 -0.6404060292406654   
54 324 0.0007386918403424985 2.1860580156752207 -0.6404060322797512 -6.4040603141144103e-01 -0.6404060292406654 -0.6404060279381999   
55 330 0.0006788633580931291 2.309336120526239 -0.6404060322797512 -6.4040603184559619e-01 -0.6404060301089756 -0.6404060296748205   
56 336 0.0008317157989129698 2.2855391385615205 -0.6404060322797512 -6.4040603227975124e-01 -0.6404060301089756 -0.6404060296748205   
57 342 0.0006801209876776561 2.1845985185593477 -0.6404060322797512 -6.4040603097728599e-01 -0.6404060305431306 -0.6404060279381999   
58 348 0.0007737466033169697 2.0711687403463923 -0.6404060322797512 -6.4040603141144103e-01 -0.640406030977286 -0.6404060301089756   
59 354 0.0008987000601356745 1.5984663218082809 -0.6404060322797512 -6.4040603184559619e-01 -0.6404060305431306 -0.6404060301089756   
60 360 0.0007902015971147677 1.406128859694393 -0.6404060322797512 -6.4040603141144103e-01 -0.6404060301089756 -0.6404060292406654   
61 366 0.0007036823389526597 1.3536145436174418 -0.6404060322797512 -6.4040603184559619e-01 -0.6404060305431306 -0.6404060296748205   
62 372 0.0006219281519974485 1.3444263355115122 -0.6404060322797512 -6.4040603054313061e-01 -0.6404060301089756 -0.6404060296748205   
63 378 0.0005757267162886545 1.3040795257450493 -0.6404060322797512 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060296748205   
64 384 0.0004901943849034621 1.3248435265816434 -0.6404060322797512 -6.4040603184559619e-01 -0.640406030977286 -0.6404060305431306   
65 390 0.0004484330491809005 1.2291097881300754 -0.6404060322797512 -6.4040603141144103e-01 -0.640406030977286 -0.6404060301089756   
66 396 0.0004907191085568965 1.4544939780364752 -0.6404060322797512 -6.4040603184559619e-01 -0.640406030977286 -0.6404060296748205   
67 402 0.00041259341699754343 1.4083250008296293 -0.6404060322797512 -6.4040603097728599e-01 -0.640406030977286 -0.6404060296748205   
68 408 0.0005094342823131086 1.6463114460844275 -0.6404060322797512 -6.4040603184559619e-01 -0.6404060305431306 -0.6404060301089756   
69 414 0.00047117542698170564 2.51673242089875 -0.6404060322797512 -6.4040603184559619e-01 -0.640406030977286 -0.6404060305431306   
70 420 0.0003721237286257614 2.5996620748856882 -0.6404060322797512 -6.4040603184559619e-01 -0.640406031411441 -0.6404060292406654   
71 426 0.0003381773922657635 2.907407216786918 -0.6404060322797512 -6.4040603097728599e-01 -0.640406030977286 -0.6404060301089756   
72 432 0.0003505563838485988 2.9568542605128947 -0.6404060322797512 -6.4040603097728599e-01 -0.6404060305431306 -0.6404060301089756   
73 438 0.00032150177065575066 3.6443059173750125 -0.6404060322797512 -6.4040603097728599e-01 -0.6404060305431306 -0.6404060305431306   
74 444 0.00032861557306980253 3.254263788791361 -0.6404060322797512 -6.4040603184559619e-01 -0.6404060305431306 -0.6404060296748205   
75 450 0.0004483097915078792 2.7018049947533913 -0.6404060322797512 -6.4040603184559619e-01 -0.640406030977286 -0.6404060301089756   
76 456 0.0003572935319266998 2.5475904652146526 -0.6404060322797512 -6.4040603184559619e-01 -0.6404060305431306 -0.6404060305431306   
77 462 0.0003383270656081313 2.6916762726509793 -0.6404060322797512 -6.4040603097728599e-01 -0.640406030977286 -0.6404060301089756   
78 468 0.0003843220615610064 3.0673685806192634 -0.6404060322797512 -6.4040603141144103e-01 -0.640406030977286 -0.6404060296748205   
79 474 0.00031298656321100535 4.637460427083148 -0.6404060322797512 -6.4040603184559619e-01 -0.640406031411441 -0.640406030977286   
80 480 0.000332320002791698 4.8603298074368055 -0.6404060322797512 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060305431306   
81 486 0.0003358728328371642 4.57533550561496 -0.6404060322797512 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060305431306   
82 492 0.00034056719853892305 4.999933020646927 -0.6404060322797512 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060301089756   
83 498 0.00027947150681830146 4.295323328839654 -0.6404060322797512 -6.4040603141144103e-01 -0.6404060301089756 -0.6404060296748205   
84 504 0.00021847583175599395 4.773143006181034 -0.6404060322797512 -6.4040603184559619e-01 -0.640406030977286 -0.6404060301089756   
85 510 0.000259279646062362 4.0784870054932885 -0.6404060322797512 -6.4040603141144103e-01 -0.640406030977286 -0.6404060305431306   
86 516 0.0003252259970964876 2.933322594248804 -0.6404060327139063 -6.4040603271390628e-01 -0.6404060305431306 -0.6404060301089756   
87 522 0.00032410731340095007 3.83805498239882 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060305431306   
88 528 0.0003332466528507233 2.950604787760604 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060305431306   
89 534 0.00035735022395894713 2.523177622735857 -0.6404060327139063 -6.4040603227975124e-01 -0.640406030977286 -0.6404060301089756   
90 540 0.0003343578140965723 2.102160630735061 -0.6404060327139063 -6.4040603141144103e-01 -0.640406030977286 -0.6404060301089756   
91 546 0.00033484067642096653 1.9452251159238527 -0.6404060327139063 -6.4040603097728599e-01 -0.6404060305431306 -0.6404060301089756   
92 552 0.00038549545320482455 2.1268553332640443 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060301089756 -0.6404060301089756   
93 558 0.00038358697914577867 2.6963161990354623 -0.6404060327139063 -6.4040603184559619e-01 -0.640406031411441 -0.6404060301089756   
94 564 0.000578279308021521 2.5489090527191944 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060296748205   
95 570 0.000584744844601919 2.483426211321601 -0.6404060327139063 -6.4040603271390628e-01 -0.6404060305431306 -0.6404060296748205   
96 576 0.0006074306124212438 2.8346415442278423 -0.6404060327139063 -6.4040603184559619e-01 -0.640406031411441 -0.6404060301089756   
97 582 0.0006854249257669556 2.5280259034359274 -0.6404060327139063 -6.4040603184559619e-01 -0.6404060305431306 -0.6404060305431306   
98 588 0.0005924484749576535 2.9063559176866893 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060301089756   
99 594 0.0005184582030574226 3.406074794340317 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060301089756   
100 600 0.0006133926629167153 2.872266414737467 -0.6404060327139063 -6.4040603097728599e-01 -0.640406030977286 -0.6404060301089756   
101 606 0.0006079904444111589 3.832368961605831 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060301089756 -0.6404060292406654   
102 612 0.0005545616313881695 4.309119086637739 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060301089756 -0.6404060296748205   
103 618 0.0004966268419935304 4.577470072255663 -0.6404060327139063 -6.4040603097728599e-01 -0.6404060301089756 -0.6404060296748205   
104 624 0.0005098829711578808 4.74570049506595 -0.6404060327139063 -6.4040603097728599e-01 -0.6404060305431306 -0.6404060301089756   
105 630 0.00039896479000448937 3.779811820330547 -0.6404060327139063 -6.4040603184559619e-01 -0.6404060305431306 -0.6404060301089756   
106 636 0.00039100649254756345 3.9381719491193916 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060301089756   
107 642 0.0003202547034084482 3.90830970580488 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060296748205   
108 648 0.0003922117258314826 4.153647149851033 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060296748205   
109 654 0.0003917508599061622 5.870021158990288 -0.6404060327139063 -6.4040603141144103e-01 -0.640406030977286 -0.6404060301089756   
110 660 0.00047544231555837535 7.237011744151942 -0.6404060327139063 -6.4040603271390628e-01 -0.640406030977286 -0.6404060305431306   
111 666 0.00044134557035779593 4.830193503115291 -0.6404060327139063 -6.4040603184559619e-01 -0.6404060305431306 -0.6404060301089756   
112 672 0.0003311343327070811 5.5630555771629355 -0.6404060327139063 -6.4040603097728599e-01 -0.6404060305431306 -0.6404060301089756   
113 678 0.0002809176073394585 5.397162951872825 -0.6404060327139063 -6.4040603227975124e-01 -0.640406030977286 -0.6404060305431306   
114 684 0.0002650420908848511 5.804879220361766 -0.6404060327139063 -6.4040603227975124e-01 -0.6404060301089756 -0.6404060301089756   
115 690 0.00021428795429442727 4.272186036151562 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060301089756   
116 696 0.00017320864528136325 4.379272438666914 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060301089756   
117 702 0.00017544603590506408 4.047685606823083 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060296748205   
118 708 0.00013090581307499512 4.659407938128395 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060301089756   
119 714 0.00011377527605760782 4.331834653648129 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060301089756   
120 720 0.00013116921218796524 4.288591538733551 -0.6404060327139063 -6.4040603097728599e-01 -0.6404060301089756 -0.6404060296748205   
121 726 0.00015121493170536975 3.5734336747503943 -0.6404060327139063 -6.4040603097728599e-01 -0.6404060305431306 -0.6404060301089756   
122 732 0.0001613480508744954 3.8967973190835976 -0.6404060327139063 -6.4040603227975124e-01 -0.6404060305431306 -0.6404060305431306   
123 738 0.00013542656082864612 4.0307482421442815 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060301089756   
124 744 0.0001546430087005368 3.3207854705757933 -0.6404060327139063 -6.4040603271390628e-01 -0.6404060318455962 -0.6404060296748205   
125 750 0.00018976346258921614 2.5163804400895144 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060301089756   
126 756 0.00014829802830424124 2.3390534186540113 -0.6404060327139063 -6.4040603271390628e-01 -0.6404060305431306 -0.6404060305431306   
127 762 0.000146994103998392 2.070260673228012 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060305431306   
128 768 0.00013840361029906337 1.8894485981541804 -0.6404060327139063 -6.4040603097728599e-01 -0.640406030977286 -0.6404060301089756   
129 774 0.00011935594049029546 2.058998866704735 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060305431306   
130 780 9.885665901524943e-05 1.9185987619078528 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060305431306   
131 786 9.590842602184671e-05 1.9750161303368832 -0.6404060327139063 -6.4040603184559619e-01 -0.6404060305431306 -0.6404060301089756   
132 792 8.6322856903428e-05 2.111748475053648 -0.6404060327139063 -6.4040603097728599e-01 -0.640406030977286 -0.6404060305431306   
133 798 7.630626318845762e-05 1.9523245862583467 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060301089756   
134 804 7.695451019990765e-05 1.8149165035398735 -0.6404060327139063 -6.4040603184559619e-01 -0.6404060305431306 -0.6404060301089756   
135 810 0.00010218456962323436 1.898066038344719 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060301089756   
136 816 0.00014001729624994668 2.4556209094228283 -0.6404060327139063 -6.4040603227975124e-01 -0.640406030977286 -0.6404060296748205   
137 822 0.00011740479448427401 3.089396445389853 -0.6404060327139063 -6.4040603227975124e-01 -0.640406030977286 -0.6404060296748205   
138 828 0.0001084828348265172 3.7676023769768543 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060305431306   
139 834 8.612940067291317e-05 4.12802926702447 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060305431306   
140 840 9.849519415161454e-05 3.676163582334325 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060301089756   
141 846 0.00010371444342885954 3.2531294764516985 -0.6404060327139063 -6.4040603141144103e-01 -0.640406030977286 -0.6404060305431306   
142 852 0.000106132819602912 3.7311432722895117 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060301089756 -0.6404060292406654   
143 858 0.00011601777590862707 4.607010260849707 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060301089756 -0.6404060288065102   
144 864 0.0001318466838200608 4.883344345459579 -0.6404060327139063 -6.4040603097728599e-01 -0.6404060305431306 -0.6404060301089756   
145 870 0.0001374037834575284 4.119887654446301 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060301089756   
146 876 0.00014356878796089527 4.277632349043035 -0.6404060327139063 -6.4040603227975124e-01 -0.640406030977286 -0.6404060296748205   
147 882 0.0001160328407660382 5.066632802449986 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060296748205   
148 888 0.00013423738902869044 5.44334329637954 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060301089756   
149 894 0.00016950846668657688 4.252413061079459 -0.6404060327139063 -6.4040603097728599e-01 -0.6404060301089756 -0.6404060296748205   
150 900 0.00020330760482279903 3.3098097336447916 -0.6404060327139063 -6.4040603097728599e-01 -0.6404060305431306 -0.6404060301089756   
151 906 0.00024204341609878704 2.7759547059303777 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060296748205   
152 912 0.00023329275274209748 2.3615833643301145 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060301089756   
153 918 0.00027242779062368154 2.4573837876667297 -0.6404060327139063 -6.4040603141144103e-01 -0.640406030977286 -0.6404060305431306   
154 924 0.0002542517251322739 3.781740883622929 -0.6404060327139063 -6.4040603141144103e-01 -0.640406031411441 -0.6404060292406654   
155 930 0.0002669536741667177 3.26677126463729 -0.6404060327139063 -6.4040603141144103e-01 -0.640406030977286 -0.6404060305431306   
156 936 0.00023266377786802518 3.5369050991252697 -0.6404060327139063 -6.4040603227975124e-01 -0.640406030977286 -0.6404060296748205   
157 942 0.00022289212937147635 3.9180303633983957 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060305431306 -0.6404060301089756   
158 948 0.00018405044547789833 4.25153579672813 -0.6404060327139063 -6.4040603227975124e-01 -0.640406030977286 -0.6404060305431306   
159 954 0.00020737537024850036 3.8578995555176903 -0.6404060327139063 -6.4040603141144103e-01 -0.640406031411441 -0.640406030977286   
160 960 0.0001835847642092658 4.378282093585231 -0.6404060327139063 -6.4040603184559619e-01 -0.6404060305431306 -0.6404060301089756   
161 966 0.0002291257679146574 5.1846258669415555 -0.6404060327139063 -6.4040603141144103e-01 -0.640406031411441 -0.6404060296748205   
162 972 0.0001765290165635316 6.248487082788049 -0.6404060327139063 -6.4040603227975124e-01 -0.6404060305431306 -0.6404060296748205   
163 978 0.00015481883984257814 6.673139998992854 -0.6404060327139063 -6.4040603141144103e-01 -0.640406030977286 -0.6404060305431306   
164 984 0.00013900411853150858 5.606436617694203 -0.6404060327139063 -6.4040603227975124e-01 -0.640406030977286 -0.6404060305431306   
165 990 0.00011607412845085407 5.9052896846536855 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060296748205   
166 996 9.233081873413276e-05 7.235226703254074 -0.6404060327139063 -6.4040603227975124e-01 -0.6404060305431306 -0.6404060296748205   
167 1002 8.508237173411206e-05 8.75900982668255 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060296748205   
168 1008 6.438182669686954e-05 11.895308290917542 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060296748205   
169 1014 4.754344480198961e-05 14.102257586633598 -0.6404060327139063 -6.4040603141144103e-01 -0.640406030977286 -0.6404060305431306   
170 1020 5.345526225111562e-05 15.667852356995235 -0.6404060327139063 -6.4040603141144103e-01 -0.6404060301089756 -0.6404060296748205   
171 1026 6.437240645408629e-05 16.169578474141463 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.6404060292406654   
172 1032 5.038329512370297e-05 18.029408891255112 -0.6404060327139063 -6.4040603184559619e-01 -0.640406031411441 -0.640406030977286   
173 1038 4.3855871793839836e-05 19.853594072993385 -0.6404060327139063 -6.4040603141144103e-01 -0.640406030977286 -0.640406030977286   
174 1044 3.994421629793174e-05 26.605239226405764 -0.6404060327139063 -6.4040603227975124e-01 -0.640406030977286 -0.6404060301089756   
175 1050 3.840957013559641e-05 23.672375730836528 -0.6404060327139063 -6.4040603227975124e-01 -0.640406031411441 -0.6404060305431306   
176 1056 3.6226026824550626e-05 17.772328793395733 -0.6404060327139063 -6.4040603184559619e-01 -0.640406031411441 -0.640406030977286   
177 1062 3.743473494615043e-05 20.82104920839483 -0.6404060327139063 -6.4040603141144103e-01 -0.640406030977286 -0.640406030977286   
178 1068 3.535708124815171e-05 13.968203077384622 -0.6404060327139063 -6.4040603227975124e-01 -0.640406030977286 -0.640406030977286   
179 1074 3.2273739564741236e-05 12.900400712930725 -0.6404060327139063 -6.4040603227975124e-01 -0.640406031411441 -0.640406030977286   
180 1080 2.926725649886826e-05 13.43899813555123 -0.6404060327139063 -6.4040603227975124e-01 -0.6404060318455962 -0.640406030977286   
181 1086 2.4950369183457053e-05 13.74208464887817 -0.6404060327139063 -6.4040603227975124e-01 -0.640406031411441 -0.640406030977286   
182 1092 3.179038109738685e-05 13.569092469478381 -0.6404060327139063 -6.4040603184559619e-01 -0.640406030977286 -0.640406030977286   
183 1098 4.019355032631869e-05 9.76601578630854 -0.6404060327139063 -6.4040603227975124e-01 -0.640406031411441 -0.6404060305431306   
184 1104 3.5649291485206845e-05 14.767884951028336 -0.6404060327139063 -6.4040603227975124e-01 -0.640406031411441 -0.640406030977286   
185 1110 3.432586940108486e-05 14.330371484131067 -0.6404060327139063 -6.4040603141144103e-01 -0.640406031411441 -0.640406030977286   
186 1116 3.0788749599283914e-05 17.403835786591728 -0.6404060327139063 -6.4040603227975124e-01 -0.640406030977286 -0.6404060305431306   
187 1122 3.559022063921043e-05 19.255470160874246 -0.6404060327139063 -6.4040603141144103e-01 -0.640406030977286 -0.6404060305431306   
188 1128 2.940598057082879e-05 13.604221796937523 -0.6404060327139063 -6.4040603227975124e-01 -0.640406031411441 -0.6404060305431306   
189 1134 2.6542992209464348e-05 13.432402923973894 -0.6404060327139063 -6.4040603227975124e-01 -0.640406031411441 -0.6404060301089756   
190 1140 2.107804581563391e-05 11.764732104312207 -0.6404060331480615 -6.4040603314806155e-01 -0.640406030977286 -0.640406030977286   
191 1146 1.9124496322644078e-05 11.410950415708689 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.6404060301089756   
192 1152 1.928713607709503e-05 13.100242255664476 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.6404060305431306   
193 1158 1.965879226112083e-05 11.950459421797616 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.640406031411441   
194 1164 1.92795598727318e-05 15.1598459792981 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.640406030977286   
195 1170 1.8543376297106883e-05 19.038342074200727 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.640406031411441   
196 1176 1.4379488939539518e-05 18.355486220178662 -0.6404060331480615 -6.4040603184559619e-01 -0.640406031411441 -0.640406030977286   
197 1182 1.532377776252243e-05 16.069548928417955 -0.6404060331480615 -6.4040603141144103e-01 -0.640406031411441 -0.6404060301089756   
198 1188 2.0879538900836845e-05 13.383902538782715 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.6404060305431306   
199 1194 2.850084460161196e-05 10.293434591487587 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.640406030977286   
200 1200 2.5667343920040365e-05 8.599849204319657 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.640406030977286   
201 1206 2.5274084763106103e-05 8.529184233927536 -0.6404060331480615 -6.4040603227975124e-01 -0.640406030977286 -0.640406030977286   
202 1212 2.5811312903520962e-05 8.587576936912471 -0.6404060331480615 -6.4040603227975124e-01 -0.640406030977286 -0.6404060301089756   
203 1218 2.6392217202742063e-05 7.713696329007109 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.6404060305431306   
204 1224 2.4495113256733143e-05 5.767410615034095 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.640406030977286   
205 1230 1.9807338822270535e-05 4.993550065774211 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.6404060305431306   
206 1236 2.4637582093913328e-05 6.184095724049893 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.6404060305431306   
207 1242 2.2555686141859645e-05 4.813335823092402 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.640406030977286   
208 1248 2.193558089387814e-05 4.856558150198633 -0.6404060331480615 -6.4040603227975124e-01 -0.640406030977286 -0.640406030977286   
209 1254 1.9449532156999598e-05 6.523174008117611 -0.6404060331480615 -6.4040603227975124e-01 -0.6404060318455962 -0.640406030977286   
