% # columns="iter, evals, sigma, 0, fitness, xbest" seed=615089, Thu May 26 08:55:38 2022, <python>{}</python>
70 420 0.0003721237286257614 0 -0.6404060318455962 1.8936861636062466e-11 6.101635386118941e-10
71 426 0.0003381773922657635 0 -0.640406030977286 9.560078362142407e-11 4.855837835825669e-11
72 432 0.0003505563838485988 0 -0.640406030977286 2.1371192153206383e-11 4.541695902191352e-10
73 438 0.00032150177065575066 0 -0.640406030977286 2.1903250339308562e-11 2.383720302066241e-10
74 444 0.00032861557306980253 0 -0.6404060318455962 1.1702520619586504e-11 1.761301996793991e-10
75 450 0.0004483097915078792 0 -0.6404060318455962 9.21192179486059e-12 4.308894853813705e-10
76 456 0.0003572935319266998 0 -0.6404060318455962 2.728237342070083e-11 6.904031893247673e-11
77 462 0.0003383270656081313 0 -0.640406030977286 9.795541681662913e-12 3.01431361831086e-10
78 468 0.0003843220615610064 0 -0.640406031411441 6.66130653337379e-11 4.7699539931529705e-11
79 474 0.00031298656321100535 0 -0.6404060318455962 2.4198105504505576e-12 1.8626548888782908e-10
80 480 0.000332320002791698 0 -0.640406031411441 3.058644572072506e-12 2.7133398451634315e-10
81 486 0.0003358728328371642 0 -0.640406031411441 6.982092105242962e-11 1.9380358886688362e-11
82 492 0.00034056719853892305 0 -0.640406031411441 2.064837960648807e-12 1.5070177050642766e-10
83 498 0.00027947150681830146 0 -0.640406031411441 1.1277139589132244e-12 1.0887082834154216e-10
84 504 0.00021847583175599395 0 -0.6404060318455962 1.9771563444822638e-13 1.4424424582596926e-10
85 510 0.000259279646062362 0 -0.640406031411441 9.057841389042899e-12 1.4662058406712085e-10
86 516 0.0003252259970964876 0 -0.6404060327139063 4.354152055660299e-11 5.2628637084957916e-11
87 522 0.00032410731340095007 0 -0.6404060318455962 1.087740824197208e-11 1.4147963279408197e-10
88 528 0.0003332466528507233 0 -0.6404060318455962 1.1400607358682605e-11 2.42940909164468e-10
89 534 0.00035735022395894713 0 -0.6404060322797512 3.60891629519575e-11 1.930858917662385e-10
90 540 0.0003343578140965723 0 -0.640406031411441 3.7389471885935986e-11 2.0793924026272992e-10
91 546 0.00033484067642096653 0 -0.640406030977286 4.951066311548994e-11 1.566751672561794e-10
92 552 0.00038549545320482455 0 -0.640406031411441 1.3485854681398425e-10 1.1928376421816225e-10
93 558 0.00038358697914577867 0 -0.6404060318455962 1.495950494162263e-10 1.0418671463911709e-10
94 564 0.000578279308021521 0 -0.640406031411441 3.4074789447297264e-10 7.077904256305529e-11
95 570 0.000584744844601919 0 -0.6404060327139063 3.542786268788938e-10 4.968292174467198e-11
96 576 0.0006074306124212438 0 -0.6404060318455962 4.1798256218704214e-10 9.581772778326517e-11
97 582 0.0006854249257669556 0 -0.6404060318455962 5.267783170302752e-10 9.64497730736352e-11
98 588 0.0005924484749576535 0 -0.640406031411441 2.3446197585361694e-10 1.5648340483818435e-10
99 594 0.0005184582030574226 0 -0.6404060318455962 2.774595990601189e-10 1.1951567807445157e-10
100 600 0.0006133926629167153 0 -0.640406030977286 6.54600603606344e-10 8.38889478438563e-11
101 606 0.0006079904444111589 0 -0.640406031411441 7.271601334748397e-10 6.951703350730314e-11
102 612 0.0005545616313881695 0 -0.640406031411441 8.361385645963301e-10 6.650325488361016e-11
103 618 0.0004966268419935304 0 -0.640406030977286 5.535851412903706e-10 1.0444566596955602e-10
104 624 0.0005098829711578808 0 -0.640406030977286 3.9573310820824944e-10 9.669877461656932e-11
105 630 0.00039896479000448937 0 -0.6404060318455962 3.8638838357643906e-10 1.0101135921250729e-10
106 636 0.00039100649254756345 0 -0.640406031411441 5.526526546344828e-10 7.731935059598413e-11
107 642 0.0003202547034084482 0 -0.640406031411441 4.3006108280794463e-10 1.008941611340782e-10
108 648 0.0003922117258314826 0 -0.6404060318455962 3.733753068590562e-10 1.0605137803649476e-10
109 654 0.0003917508599061622 0 -0.640406031411441 7.115021680294994e-10 6.863676300762334e-11
110 660 0.00047544231555837535 0 -0.6404060327139063 5.38967097567665e-10 6.789997820378959e-11
111 666 0.00044134557035779593 0 -0.6404060318455962 4.6386872908837293e-10 7.695270041423499e-11
112 672 0.0003311343327070811 0 -0.640406030977286 5.956792670285211e-10 6.647778340612149e-11
113 678 0.0002809176073394585 0 -0.6404060322797512 4.4089723745627125e-10 8.575403206204218e-11
114 684 0.0002650420908848511 0 -0.6404060322797512 4.950859892615683e-10 7.093408411737823e-11
115 690 0.00021428795429442727 0 -0.6404060318455962 4.400139881876695e-10 8.329904181890008e-11
116 696 0.00017320864528136325 0 -0.640406031411441 4.604875190205809e-10 7.638451841976767e-11
117 702 0.00017544603590506408 0 -0.6404060318455962 4.373023975835044e-10 8.169604479286381e-11
118 708 0.00013090581307499512 0 -0.640406031411441 4.668550044246698e-10 8.060865208010189e-11
119 714 0.00011377527605760782 0 -0.6404060318455962 4.705096791931419e-10 7.82500816892678e-11
120 720 0.00013116921218796524 0 -0.640406030977286 4.5428647117999313e-10 7.785616572291614e-11
121 726 0.00015121493170536975 0 -0.640406030977286 4.6356919037356623e-10 7.543091759851417e-11
122 732 0.0001613480508744954 0 -0.6404060322797512 4.913878171042494e-10 7.618619383813834e-11
123 738 0.00013542656082864612 0 -0.640406031411441 4.748850194802695e-10 7.871795090725051e-11
124 744 0.0001546430087005368 0 -0.6404060327139063 4.80428659084027e-10 7.200743942282529e-11
125 750 0.00018976346258921614 0 -0.6404060318455962 4.480656592216503e-10 7.367412982035478e-11
126 756 0.00014829802830424124 0 -0.6404060327139063 4.5971772179286886e-10 7.851528301577043e-11
127 762 0.000146994103998392 0 -0.640406031411441 4.5131619649100407e-10 7.266203584972228e-11
128 768 0.00013840361029906337 0 -0.640406030977286 4.520765424279012e-10 7.452218772669962e-11
129 774 0.00011935594049029546 0 -0.640406031411441 4.5921922941919733e-10 7.388701307331597e-11
130 780 9.885665901524943e-05 0 -0.6404060318455962 4.5654846235107964e-10 7.384503447705918e-11
131 786 9.590842602184671e-05 0 -0.6404060318455962 4.468150457498016e-10 7.361098715851312e-11
132 792 8.6322856903428e-05 0 -0.640406030977286 4.4065806884686395e-10 7.411858115672806e-11
133 798 7.630626318845762e-05 0 -0.640406031411441 4.4184689165010867e-10 7.411863847690434e-11
134 804 7.695451019990765e-05 0 -0.6404060318455962 4.4218225553064544e-10 7.350157569584887e-11
135 810 0.00010218456962323436 0 -0.6404060318455962 4.3483072981359183e-10 7.474690660451713e-11
136 816 0.00014001729624994668 0 -0.6404060322797512 4.277189724219629e-10 7.314420791539456e-11
137 822 0.00011740479448427401 0 -0.6404060322797512 4.314161392413228e-10 7.439451808883136e-11
138 828 0.0001084828348265172 0 -0.640406031411441 4.244958162651132e-10 7.405547582631784e-11
139 834 8.612940067291317e-05 0 -0.640406031411441 4.274342915659207e-10 7.432458206565091e-11
140 840 9.849519415161454e-05 0 -0.6404060318455962 4.3168952269951025e-10 7.362702912699032e-11
141 846 0.00010371444342885954 0 -0.640406031411441 4.3937923058755287e-10 7.374020218308981e-11
142 852 0.000106132819602912 0 -0.640406031411441 4.4302382727320845e-10 7.323401037795414e-11
143 858 0.00011601777590862707 0 -0.640406031411441 4.5028646118820504e-10 7.293574432778392e-11
144 864 0.0001318466838200608 0 -0.640406030977286 4.3675378567548476e-10 7.224849014461353e-11
145 870 0.0001374037834575284 0 -0.6404060318455962 4.489171772324565e-10 7.151266475199365e-11
146 876 0.00014356878796089527 0 -0.6404060322797512 4.5170992576197134e-10 7.15614386252736e-11
147 882 0.0001160328407660382 0 -0.6404060318455962 4.4219767902136374e-10 7.248720604528753e-11
148 888 0.00013423738902869044 0 -0.6404060318455962 4.4560489982493446e-10 7.303805869192256e-11
149 894 0.00016950846668657688 0 -0.640406030977286 4.3693452970727146e-10 7.474114744534434e-11
150 900 0.00020330760482279903 0 -0.640406030977286 4.3952459479586087e-10 7.636137820597688e-11
151 906 0.00024204341609878704 0 -0.640406031411441 4.4623428329310493e-10 7.556725964220847e-11
152 912 0.00023329275274209748 0 -0.640406031411441 4.414997731206234e-10 7.54408126499268e-11
153 918 0.00027242779062368154 0 -0.640406031411441 4.1702393803646265e-10 7.90919868466941e-11
154 924 0.0002542517251322739 0 -0.640406031411441 4.2469756166446056e-10 7.992574080796676e-11
155 930 0.0002669536741667177 0 -0.640406031411441 4.2885046454374985e-10 7.990780285779619e-11
156 936 0.00023266377786802518 0 -0.6404060322797512 4.220380713513e-10 8.012714190854159e-11
157 942 0.00022289212937147635 0 -0.640406031411441 4.230605923347043e-10 8.127296376283552e-11
158 948 0.00018405044547789833 0 -0.6404060322797512 4.209304483012038e-10 8.030890318896262e-11
159 954 0.00020737537024850036 0 -0.640406031411441 4.190867638739653e-10 8.194921851133733e-11
160 960 0.0001835847642092658 0 -0.6404060318455962 4.293246714698155e-10 8.03527281437486e-11
161 966 0.0002291257679146574 0 -0.640406031411441 4.394137596128037e-10 7.900900406435406e-11
162 972 0.0001765290165635316 0 -0.6404060322797512 4.1573095049466545e-10 8.155535194602603e-11
163 978 0.00015481883984257814 0 -0.640406031411441 4.238221755053215e-10 7.978529363144376e-11
164 984 0.00013900411853150858 0 -0.6404060322797512 4.3490003855266165e-10 7.897543540413046e-11
165 990 0.00011607412845085407 0 -0.6404060318455962 4.285769307405645e-10 7.988374431157717e-11
166 996 9.233081873413276e-05 0 -0.6404060322797512 4.238159594266962e-10 8.019868586264127e-11
167 1002 8.508237173411206e-05 0 -0.6404060318455962 4.2107128384143275e-10 8.0644996331579e-11
168 1008 6.438182669686954e-05 0 -0.6404060318455962 4.3135870750680897e-10 7.946558454082439e-11
169 1014 4.754344480198961e-05 0 -0.640406031411441 4.250101570589662e-10 8.023954103631403e-11
170 1020 5.345526225111562e-05 0 -0.640406031411441 4.2289359450520575e-10 8.033186854418198e-11
171 1026 6.437240645408629e-05 0 -0.6404060318455962 4.201025270971129e-10 8.055874053863431e-11
172 1032 5.038329512370297e-05 0 -0.6404060318455962 4.2321557983780836e-10 8.030193306350038e-11
173 1038 4.3855871793839836e-05 0 -0.640406031411441 4.2244619931507497e-10 8.035172978111942e-11
174 1044 3.994421629793174e-05 0 -0.6404060322797512 4.2262614130162136e-10 8.039776918623332e-11
175 1050 3.840957013559641e-05 0 -0.6404060322797512 4.227256366951522e-10 8.039155448038899e-11
176 1056 3.6226026824550626e-05 0 -0.6404060318455962 4.2200097199882153e-10 8.047247966157294e-11
177 1062 3.743473494615043e-05 0 -0.640406031411441 4.228657890770561e-10 8.032368770064628e-11
178 1068 3.535708124815171e-05 0 -0.6404060322797512 4.218270519350873e-10 8.046851470544485e-11
179 1074 3.2273739564741236e-05 0 -0.6404060322797512 4.227378751703469e-10 8.033745068997485e-11
180 1080 2.926725649886826e-05 0 -0.6404060322797512 4.219598721586273e-10 8.039423097177214e-11
181 1086 2.4950369183457053e-05 0 -0.6404060322797512 4.2175500340111543e-10 8.044977674244944e-11
182 1092 3.179038109738685e-05 0 -0.6404060318455962 4.2167569707981443e-10 8.046620956362536e-11
183 1098 4.019355032631869e-05 0 -0.6404060322797512 4.209235034034342e-10 8.05072654678724e-11
184 1104 3.5649291485206845e-05 0 -0.6404060322797512 4.208340253292692e-10 8.054143912270428e-11
185 1110 3.432586940108486e-05 0 -0.640406031411441 4.223052913140694e-10 8.041167734692923e-11
186 1116 3.0788749599283914e-05 0 -0.6404060322797512 4.2070260918436533e-10 8.056368752927473e-11
187 1122 3.559022063921043e-05 0 -0.640406031411441 4.2121993271642227e-10 8.048414888762128e-11
188 1128 2.940598057082879e-05 0 -0.6404060322797512 4.2075021583921547e-10 8.05315172558303e-11
189 1134 2.6542992209464348e-05 0 -0.6404060322797512 4.215230095004894e-10 8.04777822660647e-11
190 1140 2.107804581563391e-05 0 -0.6404060331480615 4.2161815346921324e-10 8.047990671746473e-11
191 1146 1.9124496322644078e-05 0 -0.6404060322797512 4.209867312456577e-10 8.051705420588907e-11
192 1152 1.928713607709503e-05 0 -0.6404060322797512 4.213283590316377e-10 8.050625134891437e-11
193 1158 1.965879226112083e-05 0 -0.6404060322797512 4.2162090283557645e-10 8.047797602655534e-11
194 1164 1.92795598727318e-05 0 -0.6404060322797512 4.217391853095197e-10 8.047197757250401e-11
195 1170 1.8543376297106883e-05 0 -0.6404060322797512 4.216131300366343e-10 8.04838367209944e-11
196 1176 1.4379488939539518e-05 0 -0.6404060318455962 4.215564428790235e-10 8.048356813299155e-11
197 1182 1.532377776252243e-05 0 -0.640406031411441 4.2176123991279215e-10 8.046494049074057e-11
198 1188 2.0879538900836845e-05 0 -0.6404060322797512 4.216691556759166e-10 8.046810185189636e-11
199 1194 2.850084460161196e-05 0 -0.6404060322797512 4.2176053088413513e-10 8.044717615050533e-11
200 1200 2.5667343920040365e-05 0 -0.6404060322797512 4.2162564135234284e-10 8.045589903045769e-11
201 1206 2.5274084763106103e-05 0 -0.6404060322797512 4.2153035949339896e-10 8.046430927164894e-11
202 1212 2.5811312903520962e-05 0 -0.6404060322797512 4.215250489078715e-10 8.045959739522458e-11
203 1218 2.6392217202742063e-05 0 -0.6404060322797512 4.216613074572869e-10 8.043125646366149e-11
204 1224 2.4495113256733143e-05 0 -0.6404060322797512 4.2145710286179347e-10 8.048284952730834e-11
205 1230 1.9807338822270535e-05 0 -0.6404060322797512 4.2157156886915527e-10 8.045566851602064e-11
206 1236 2.4637582093913328e-05 0 -0.6404060322797512 4.2162813629399987e-10 8.047417799850328e-11
207 1242 2.2555686141859645e-05 0 -0.6404060322797512 4.2168297735229947e-10 8.045525706265559e-11
208 1248 2.193558089387814e-05 0 -0.6404060322797512 4.2149161106280564e-10 8.048057439391906e-11
209 1254 1.9449532156999598e-05 0 -0.6404060322797512 4.2156441791227175e-10 8.046271388460236e-11
210 1260 1.5359979416768868e-05 0 -0.640406031411441 4.215141025291726e-10 8.047905919547816e-11
211 1266 1.2132887279070385e-05 0 -0.6404060331480615 4.215265854739534e-10 8.047251668645545e-11
212 1272 9.594414985201703e-06 0 -0.6404060322797512 4.214884272786779e-10 8.047639535815475e-11
213 1278 9.069431833735494e-06 0 -0.6404060322797512 4.215620173216647e-10 8.046812523135197e-11
214 1284 1.198202204849143e-05 0 -0.6404060322797512 4.2162086151341993e-10 8.046253776916142e-11
215 1290 1.354236813584378e-05 0 -0.6404060331480615 4.215621652175413e-10 8.046177121262156e-11
216 1296 1.6340360068973802e-05 0 -0.6404060322797512 4.216438235903736e-10 8.046454464527601e-11
217 1302 1.2616742383225856e-05 0 -0.6404060331480615 4.2155713527565313e-10 8.046630560262019e-11
218 1308 1.0727691810524964e-05 0 -0.6404060331480615 4.215527015278493e-10 8.046848783938259e-11
219 1314 1.2031299048580235e-05 0 -0.6404060322797512 4.2161743307688034e-10 8.046668268983675e-11
220 1320 1.3323298548922991e-05 0 -0.640406031411441 4.2160965507232176e-10 8.04695536791638e-11
221 1326 1.2397815192606315e-05 0 -0.6404060322797512 4.216008317955448e-10 8.047353462575093e-11
222 1332 1.518689295602896e-05 0 -0.6404060322797512 4.2154366137365174e-10 8.047900117492884e-11
223 1338 1.6477910647222064e-05 0 -0.6404060322797512 4.214942187774185e-10 8.048211534914356e-11
224 1344 2.012792542159016e-05 0 -0.6404060322797512 4.2144131591805014e-10 8.049160753941548e-11
225 1350 1.882961493782741e-05 0 -0.6404060322797512 4.2143984065392764e-10 8.048797289079216e-11
226 1356 1.5638035455203686e-05 0 -0.6404060318455962 4.215468193478982e-10 8.046963349066955e-11
227 1362 1.8638243641932045e-05 0 -0.6404060331480615 4.215263731057602e-10 8.047553237119141e-11
228 1368 2.280819488370767e-05 0 -0.6404060322797512 4.2150180538780044e-10 8.04683541357428e-11
229 1374 1.721359676789659e-05 0 -0.6404060318455962 4.2158785542389217e-10 8.046940953051691e-11
230 1380 1.4594458694804568e-05 0 -0.6404060322797512 4.215418348341997e-10 8.047338755170666e-11
231 1386 1.1386313433541644e-05 0 -0.6404060331480615 4.2152725815473783e-10 8.047357346783669e-11
232 1392 9.475562511037378e-06 0 -0.6404060331480615 4.215285878015302e-10 8.047270063709028e-11
233 1398 9.259092359433433e-06 0 -0.6404060322797512 4.2155967077244785e-10 8.046872556242022e-11
234 1404 7.856309220890278e-06 0 -0.6404060322797512 4.215337051586555e-10 8.047252867241533e-11
235 1410 7.449821984272565e-06 0 -0.6404060331480615 4.2155484421419753e-10 8.046980658577185e-11
236 1416 6.097826096960708e-06 0 -0.6404060331480615 4.215528044193576e-10 8.046902411314511e-11
237 1422 5.006958497636976e-06 0 -0.6404060331480615 4.2155438895501365e-10 8.046935597013003e-11
238 1428 4.029235116096017e-06 0 -0.6404060331480615 4.215575468286348e-10 8.046846074367187e-11
239 1434 3.6959760987619444e-06 0 -0.6404060331480615 4.215546177403396e-10 8.046896016808645e-11
240 1440 3.337086165648065e-06 0 -0.6404060331480615 4.2155627317366673e-10 8.046887613407293e-11
241 1446 3.017824896742513e-06 0 -0.6404060331480615 4.2155448796338435e-10 8.046879111746497e-11
242 1452 2.560316125247917e-06 0 -0.6404060331480615 4.2155493993244994e-10 8.046901350063642e-11
243 1458 2.2890409281703814e-06 0 -0.6404060331480615 4.215569828792801e-10 8.04690003246361e-11
244 1464 2.837532602522406e-06 0 -0.6404060331480615 4.2155502348969166e-10 8.046943108267066e-11
245 1470 2.0848924151408064e-06 0 -0.6404060331480615 4.21556970258217e-10 8.046888183894555e-11
246 1476 1.941911851930948e-06 0 -0.6404060331480615 4.2155507615665784e-10 8.046893406829705e-11
247 1482 1.6503511791854409e-06 0 -0.6404060331480615 4.215552814152661e-10 8.046908537253182e-11
