% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=615089, Thu May 26 08:55:38 2022, <python>{}</python>
111 666 0.00044134557035779593 0 0 1.4152607056411354e-06 4.885227861430659e-07
112 672 0.0003311343327070811 0 0 9.3514697900328e-07 2.9727560813799186e-07
113 678 0.0002809176073394585 0 0 7.545221046536189e-07 2.439889100291947e-07
114 684 0.0002650420908848511 0 0 5.68201621625431e-07 2.0155399864172132e-07
115 690 0.00021428795429442727 0 0 4.3656287006463335e-07 1.485639866317459e-07
116 696 0.00017320864528136325 0 0 3.07697506257072e-07 9.678363934949133e-08
117 702 0.00017544603590506408 0 0 3.187272826202827e-07 1.042431412735169e-07
118 708 0.00013090581307499512 0 0 2.0409642180303667e-07 6.546796225738566e-08
119 714 0.00011377527605760782 0 0 1.6550099567757448e-07 5.1317514157734516e-08
120 720 0.00013116921218796524 0 0 1.794115305754802e-07 5.471048417662979e-08
121 726 0.00015121493170536975 0 0 2.2010035016070308e-07 6.776881518695062e-08
122 732 0.0001613480508744954 0 0 2.3612853687001578e-07 7.114451110048134e-08
123 738 0.00013542656082864612 0 0 1.6715665123268934e-07 5.7691618005343675e-08
124 744 0.0001546430087005368 0 0 1.6788397766563056e-07 8.475374063997347e-08
125 750 0.00018976346258921614 0 0 2.1434894849051382e-07 9.317110970879878e-08
126 756 0.00014829802830424124 0 0 1.3962660656043947e-07 7.590172891506778e-08
127 762 0.000146994103998392 0 0 1.299044265935853e-07 7.049409355343763e-08
128 768 0.00013840361029906337 0 0 1.1737122503022561e-07 5.862316692541714e-08
129 774 0.00011935594049029546 0 0 9.195864338077342e-08 5.0706973437004904e-08
130 780 9.885665901524943e-05 0 0 7.082223188525994e-08 3.864606851303632e-08
131 786 9.590842602184671e-05 0 0 6.797361146119327e-08 3.3980487594940335e-08
132 792 8.6322856903428e-05 0 0 5.6268885414431376e-08 2.9590093005632622e-08
133 798 7.630626318845762e-05 0 0 4.4258202070247556e-08 2.455258716101545e-08
134 804 7.695451019990765e-05 0 0 4.432428352940262e-08 2.3353164894327376e-08
135 810 0.00010218456962323436 0 0 7.34396409375488e-08 3.026207191447737e-08
136 816 0.00014001729624994668 0 0 1.2143881406448906e-07 3.969936805083781e-08
137 822 0.00011740479448427401 0 0 9.852940491293905e-08 2.6351686912306397e-08
138 828 0.0001084828348265172 0 0 8.880804781349854e-08 2.1645794313048205e-08
139 834 8.612940067291317e-05 0 0 5.832498418663446e-08 1.5888261391645827e-08
140 840 9.849519415161454e-05 0 0 6.350963684399487e-08 2.107970191999412e-08
141 846 0.00010371444342885954 0 0 6.977541314732472e-08 2.0968910977730513e-08
142 852 0.000106132819602912 0 0 7.529543825179537e-08 1.83108691880881e-08
143 858 0.00011601777590862707 0 0 8.569554334632979e-08 2.117444979277401e-08
144 864 0.0001318466838200608 0 0 9.06629158813217e-08 2.293722828923837e-08
145 870 0.0001374037834575284 0 0 9.370956777184309e-08 2.378484348372984e-08
146 876 0.00014356878796089527 0 0 1.024026383645842e-07 2.409163118833155e-08
147 882 0.0001160328407660382 0 0 7.812572134292017e-08 1.74731608819103e-08
148 888 0.00013423738902869044 0 0 8.249839542630285e-08 2.2213575628098634e-08
149 894 0.00016950846668657688 0 0 9.843025555104223e-08 3.468538173430914e-08
150 900 0.00020330760482279903 0 0 1.1026224047103506e-07 4.925914592726853e-08
151 906 0.00024204341609878704 0 0 1.2264348460264386e-07 5.766728084378901e-08
152 912 0.00023329275274209748 0 0 1.1316074351105701e-07 5.1715521759005076e-08
153 918 0.00027242779062368154 0 0 1.6379172717961e-07 6.234124921589671e-08
154 924 0.0002542517251322739 0 0 1.3368510438225657e-07 5.571987887829792e-08
155 930 0.0002669536741667177 0 0 1.3707562786896552e-07 6.367762349805784e-08
156 936 0.00023266377786802518 0 0 1.1204509664250959e-07 5.007888120944044e-08
157 942 0.00022289212937147635 0 0 1.054776773224771e-07 4.553999466330668e-08
158 948 0.00018405044547789833 0 0 7.545773128903157e-08 3.146079659292657e-08
159 954 0.00020737537024850036 0 0 9.265973879913272e-08 4.152014882840384e-08
160 960 0.0001835847642092658 0 0 8.487191227541895e-08 3.600422302932383e-08
161 966 0.0002291257679146574 0 0 1.2598732418945664e-07 4.257307359302332e-08
162 972 0.0001765290165635316 0 0 9.498794887915111e-08 3.102094122054326e-08
163 978 0.00015481883984257814 0 0 7.146199659521515e-08 2.407004489004666e-08
164 984 0.00013900411853150858 0 0 6.239563755933196e-08 1.8861667025304762e-08
165 990 0.00011607412845085407 0 0 5.292433342373508e-08 1.4596608447357355e-08
166 996 9.233081873413276e-05 0 0 4.130883151047284e-08 1.0441298395790782e-08
167 1002 8.508237173411206e-05 0 0 4.2098806129209426e-08 1.0385954856046823e-08
168 1008 6.438182669686954e-05 0 0 3.2891155693381514e-08 8.432121781191228e-09
169 1014 4.754344480198961e-05 0 0 2.2923414481879445e-08 5.889235366418334e-09
170 1020 5.345526225111562e-05 0 0 2.6273017688593167e-08 6.064190533072052e-09
171 1026 6.437240645408629e-05 0 0 3.44086851844331e-08 7.341034154569268e-09
172 1032 5.038329512370297e-05 0 0 2.5761287389672882e-08 5.437147313282155e-09
173 1038 4.3855871793839836e-05 0 0 2.3402801016217925e-08 4.919634109447266e-09
174 1044 3.994421629793174e-05 0 0 1.905386846521397e-08 3.963194928869789e-09
175 1050 3.840957013559641e-05 0 0 1.469271004809149e-08 3.1231192635407423e-09
176 1056 3.6226026824550626e-05 0 0 1.38712517931193e-08 2.9632332624123676e-09
177 1062 3.743473494615043e-05 0 0 1.1311204317982887e-08 2.6524220445401783e-09
178 1068 3.535708124815171e-05 0 0 9.923901237606342e-09 2.323091514784763e-09
179 1074 3.2273739564741236e-05 0 0 8.670384435066915e-09 2.099024009023225e-09
180 1080 2.926725649886826e-05 0 0 7.25817550736898e-09 1.6614308495972683e-09
181 1086 2.4950369183457053e-05 0 0 5.7234477836852734e-09 1.3375002031073003e-09
182 1092 3.179038109738685e-05 0 0 6.64895323964845e-09 1.4274569626765729e-09
183 1098 4.019355032631869e-05 0 0 1.1301390814416263e-08 2.217205612758313e-09
184 1104 3.5649291485206845e-05 0 0 9.230234715299601e-09 1.8057206774983622e-09
185 1110 3.432586940108486e-05 0 0 9.410196903951253e-09 1.7519002941492033e-09
186 1116 3.0788749599283914e-05 0 0 8.396714029355727e-09 1.6039250230877112e-09
187 1122 3.559022063921043e-05 0 0 8.424650505252228e-09 1.7057114446219526e-09
188 1128 2.940598057082879e-05 0 0 6.263707144313959e-09 1.2870724130469408e-09
189 1134 2.6542992209464348e-05 0 0 4.932808199852743e-09 1.0054782480144464e-09
190 1140 2.107804581563391e-05 0 0 3.5217874332717533e-09 7.453392959260201e-10
191 1146 1.9124496322644078e-05 0 0 3.1876795583562834e-09 6.422113014102645e-10
192 1152 1.928713607709503e-05 0 0 2.9627318225105548e-09 5.443392681129038e-10
193 1158 1.965879226112083e-05 0 0 3.2793441336191e-09 5.788564890731874e-10
194 1164 1.92795598727318e-05 0 0 3.3577850363301963e-09 5.742228497014233e-10
195 1170 1.8543376297106883e-05 0 0 3.0145328297483244e-09 5.024301907034764e-10
196 1176 1.4379488939539518e-05 0 0 1.9911051895969294e-09 3.3774331170260165e-10
197 1182 1.532377776252243e-05 0 0 1.9566934634126634e-09 3.5278363756890763e-10
198 1188 2.0879538900836845e-05 0 0 2.5490055092290955e-09 4.834185619201257e-10
199 1194 2.850084460161196e-05 0 0 3.3812312625125377e-09 6.88270438452347e-10
200 1200 2.5667343920040365e-05 0 0 2.812251565245372e-09 5.235929068153879e-10
201 1206 2.5274084763106103e-05 0 0 2.7438948567633145e-09 5.483080724481717e-10
202 1212 2.5811312903520962e-05 0 0 2.602054634041454e-09 5.391494345168478e-10
203 1218 2.6392217202742063e-05 0 0 2.230961806036004e-09 5.680722664530793e-10
204 1224 2.4495113256733143e-05 0 0 1.8334098319426995e-09 5.671098966304675e-10
205 1230 1.9807338822270535e-05 0 0 1.4797790911477707e-09 4.517898965661377e-10
206 1236 2.4637582093913328e-05 0 0 1.785894683099806e-09 6.066388432629855e-10
207 1242 2.2555686141859645e-05 0 0 1.4758103917093875e-09 5.2389898064075e-10
208 1248 2.193558089387814e-05 0 0 1.557062988371199e-09 5.301727656637937e-10
209 1254 1.9449532156999598e-05 0 0 1.2303743105791943e-09 4.1763672741966915e-10
210 1260 1.5359979416768868e-05 0 0 7.602111096071484e-10 2.849612010842236e-10
211 1266 1.2132887279070385e-05 0 0 5.175240254113199e-10 1.9076379525704118e-10
212 1272 9.594414985201703e-06 0 0 3.89652656799243e-10 1.2883288744511028e-10
213 1278 9.069431833735494e-06 0 0 3.773081080294306e-10 1.2145462853273555e-10
214 1284 1.198202204849143e-05 0 0 6.452406492795895e-10 1.9054732790124201e-10
215 1290 1.354236813584378e-05 0 0 6.695319618566523e-10 2.256114094988489e-10
216 1296 1.6340360068973802e-05 0 0 8.314740034389083e-10 2.5757617729893833e-10
217 1302 1.2616742383225856e-05 0 0 5.850194548945366e-10 1.8413528545674934e-10
218 1308 1.0727691810524964e-05 0 0 4.591765340417502e-10 1.3792332223684832e-10
219 1314 1.2031299048580235e-05 0 0 5.809878924204947e-10 1.4554135059064293e-10
220 1320 1.3323298548922991e-05 0 0 6.013496544973301e-10 1.502600329457224e-10
221 1326 1.2397815192606315e-05 0 0 4.8834636057838e-10 1.1878078328085852e-10
222 1332 1.518689295602896e-05 0 0 5.796594423097135e-10 1.7174066506137704e-10
223 1338 1.6477910647222064e-05 0 0 7.423342395336794e-10 1.845221351872153e-10
224 1344 2.012792542159016e-05 0 0 9.890640451580997e-10 2.531001118219122e-10
225 1350 1.882961493782741e-05 0 0 8.727070484513041e-10 2.1275721876928532e-10
226 1356 1.5638035455203686e-05 0 0 7.453371163751194e-10 2.0139787991011304e-10
227 1362 1.8638243641932045e-05 0 0 8.997041287573889e-10 2.68703950193161e-10
228 1368 2.280819488370767e-05 0 0 9.611272027862745e-10 2.95372389871144e-10
229 1374 1.721359676789659e-05 0 0 6.576892582956225e-10 2.1040879214624062e-10
230 1380 1.4594458694804568e-05 0 0 4.697713832370856e-10 1.4306916412968097e-10
231 1386 1.1386313433541644e-05 0 0 2.912475291228515e-10 1.061193752895576e-10
232 1392 9.475562511037378e-06 0 0 2.024149786205589e-10 8.211959487744245e-11
233 1398 9.259092359433433e-06 0 0 2.015316914168742e-10 8.4405150299024e-11
234 1404 7.856309220890278e-06 0 0 1.7321744032756191e-10 6.710382486228548e-11
235 1410 7.449821984272565e-06 0 0 1.5587347568185312e-10 5.637166930179825e-11
236 1416 6.097826096960708e-06 0 0 1.1916877448134518e-10 3.837704202902978e-11
237 1422 5.006958497636976e-06 0 0 7.819736229270135e-11 2.6675879050902906e-11
238 1428 4.029235116096017e-06 0 0 5.935372914030681e-11 1.8553367668807118e-11
239 1434 3.6959760987619444e-06 0 0 4.90149399776662e-11 1.703889073017773e-11
240 1440 3.337086165648065e-06 0 0 3.974101631126565e-11 1.4563570850516504e-11
241 1446 3.017824896742513e-06 0 0 3.140363986733138e-11 1.1488510283461651e-11
242 1452 2.560316125247917e-06 0 0 2.4119591757442814e-11 8.752812930111273e-12
243 1458 2.2890409281703814e-06 0 0 2.010918758492366e-11 7.505379746460158e-12
244 1464 2.837532602522406e-06 0 0 2.5505326641328433e-11 1.1114053327101621e-11
245 1470 2.0848924151408064e-06 0 0 1.6852920220891717e-11 7.466138933419233e-12
246 1476 1.941911851930948e-06 0 0 1.4221763886718978e-11 6.128246272321366e-12
247 1482 1.6503511791854409e-06 0 0 9.743343982509733e-12 5.083852246041836e-12
