% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=615089, Thu May 26 08:55:38 2022
172 1032 0 0 0.9685939970025935 0.9685939970025934 1 1
173 1038 0 0 0.9824667204624041 0.9824667204624041 1 1
174 1044 0 0 0.9773774349633262 0.9773774349633262 1 1
175 1050 0 0 0.961216101436236 0.9612161014362361 1 1
176 1056 0 0 0.9721051856147173 0.9721051856147173 1 1
177 1062 0 0 0.9472672534444865 0.9472672534444866 1 1
178 1068 0 0 0.9377908581759428 0.9377908581759428 1 1
179 1074 0 0 0.9461983665310186 0.9461983665310186 1 1
180 1080 0 0 0.9429986928309395 0.9429986928309394 1 1
181 1086 0 0 0.9437043335430257 0.9437043335430257 1 1
182 1092 0 0 0.8696003456000547 0.8696003456000547 1 1
183 1098 0 0 0.9341813274355659 0.9341813274355659 1 1
184 1104 0 0 0.9296047034386508 0.9296047034386508 1 1
185 1110 0 0 0.9479965157349476 0.9479965157349477 1 1
186 1116 0 0 0.9596965202385148 0.9596965202385147 1 1
187 1122 0 0 0.9266575150157805 0.9266575150157805 1 1
188 1128 0 0 0.9268136845513969 0.926813684551397 1 1
189 1134 0 0 0.9022498079281832 0.9022498079281831 1 1
190 1140 0 0 0.903146515280387 0.903146515280387 1 1
191 1146 0 0 0.9199701346238955 0.9199701346238955 1 1
192 1152 0 0 0.8839678888766662 0.8839678888766662 1 1
193 1158 0 0 0.9234691604429309 0.9234691604429308 1 1
194 1164 0 0 0.949006122795124 0.949006122795124 1 1
195 1170 0 0 0.9422329080767887 0.9422329080767887 1 1
196 1176 0 0 0.926634799301313 0.926634799301313 1 1
197 1182 0 0 0.9049551445691544 0.9049551445691544 1 1
198 1188 0 0 0.8506584602221744 0.8506584602221744 1 1
199 1194 0 0 0.8096004968986255 0.8096004968986255 1 1
200 1200 0 0 0.7660996955997942 0.7660996955997942 1 1
201 1206 0 0 0.8015718663565286 0.8015718663565286 1 1
202 1212 0 0 0.7669179361864698 0.7669179361864698 1 1
203 1218 0 0 0.710273573766419 0.710273573766419 1 1
204 1224 0 0 0.7313444745679725 0.7313444745679725 1 1
205 1230 0 0 0.8255974220802935 0.8255974220802935 1 1
206 1236 0 0 0.7565278163588253 0.7565278163588253 1 1
207 1242 0 0 0.7793688091893363 0.7793688091893363 1 1
208 1248 0 0 0.8712233666284562 0.8712233666284561 1 1
209 1254 0 0 0.845894409672238 0.8458944096722378 1 1
210 1260 0 0 0.7881520812668222 0.7881520812668222 1 1
211 1266 0 0 0.7525442494523984 0.7525442494523984 1 1
212 1272 0 0 0.7658345876752447 0.7658345876752447 1 1
213 1278 0 0 0.8219137587407148 0.8219137587407148 1 1
214 1284 0 0 0.8916218804124869 0.8916218804124869 1 1
215 1290 0 0 0.8744588428980441 0.8744588428980442 1 1
216 1296 0 0 0.8013733675148486 0.8013733675148486 1 1
217 1302 0 0 0.8002708915261115 0.8002708915261115 1 1
218 1308 0 0 0.7750316625959198 0.7750316625959198 1 1
219 1314 0 0 0.798474523738904 0.798474523738904 1 1
220 1320 0 0 0.742415158756434 0.7424151587564342 1 1
221 1326 0 0 0.6362949494512287 0.6362949494512287 1 1
222 1332 0 0 0.6575291340149491 0.6575291340149491 1 1
223 1338 0 0 0.7978891363722114 0.7978891363722114 1 1
224 1344 0 0 0.8308556592002134 0.8308556592002134 1 1
225 1350 0 0 0.8457630933397418 0.8457630933397418 1 1
226 1356 0 0 0.8854568916582889 0.8854568916582888 1 1
227 1362 0 0 0.8927981109300074 0.8927981109300074 1 1
228 1368 0 0 0.7909227627900176 0.7909227627900176 1 1
229 1374 0 0 0.7990232818839473 0.7990232818839473 1 1
230 1380 0 0 0.7039061768913045 0.7039061768913045 1 1
231 1386 0 0 0.6989812901193929 0.6989812901193929 1 1
232 1392 0 0 0.6762488104710558 0.6762488104710558 1 1
233 1398 0 0 0.7196113328237572 0.7196113328237572 1 1
234 1404 0 0 0.7974749352579544 0.7974749352579544 1 1
235 1410 0 0 0.7707981427316912 0.7707981427316912 1 1
236 1416 0 0 0.7664971089219901 0.7664971089219901 1 1
237 1422 0 0 0.6694858206488893 0.6694858206488893 1 1
238 1428 0 0 0.6399881155501231 0.6399881155501231 1 1
239 1434 0 0 0.6880337285953756 0.6880337285953756 1 1
240 1440 0 0 0.693957733191152 0.693957733191152 1 1
241 1446 0 0 0.5952397204665345 0.5952397204665345 1 1
242 1452 0 0 0.5500660299064265 0.5500660299064265 1 1
243 1458 0 0 0.5991661155827992 0.5991661155827992 1 1
244 1464 0 0 0.6387996746068323 0.6387996746068323 1 1
245 1470 0 0 0.6577932988620356 0.6577932988620356 1 1
246 1476 0 0 0.5315303956877134 0.5315303956877134 1 1
247 1482 0 0 0.5042792086532297 0.5042792086532297 1 1
