% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=615089, Thu May 26 08:55:38 2022
113 678 0.0002809176073394585 0.0029137395976193406 0.0005398650408745335 0.0005398650408745335 0.0029137395976193406
114 684 0.0002650420908848511 0.0027818819711825553 0.00047923167142299055 0.00047923167142299055 0.0027818819711825553
115 690 0.00021428795429442727 0.0022148316273315136 0.0005184305197829496 0.0005184305197829496 0.0022148316273315136
116 696 0.00017320864528136325 0.002098003088724861 0.00047907571819475804 0.00047907571819475804 0.002098003088724861
117 702 0.00017544603590506408 0.0018079050290287547 0.00044665154476948853 0.00044665154476948853 0.0018079050290287547
118 708 0.00013090581307499512 0.0018688081566788544 0.00040108275160588813 0.00040108275160588813 0.0018688081566788544
119 714 0.00011377527605760782 0.0015953976560759853 0.0003682960647476223 0.0003682960647476223 0.0015953976560759853
120 720 0.00013116921218796524 0.0014831669849688725 0.0003458401136068233 0.0003458401136068233 0.0014831669849688725
121 726 0.00015121493170536975 0.0013770651417876055 0.00038536188638894887 0.00038536188638894887 0.0013770651417876055
122 732 0.0001613480508744954 0.001475179792147094 0.00037856210404445907 0.00037856210404445907 0.001475179792147094
123 738 0.00013542656082864612 0.0014834841515494206 0.0003680418776937146 0.0003680418776937146 0.0014834841515494206
124 744 0.0001546430087005368 0.0012502844559157157 0.0003765026277650293 0.0003765026277650293 0.0012502844559157157
125 750 0.00018976346258921614 0.001130150739346747 0.00044911759817467994 0.00044911759817467994 0.001130150739346747
126 756 0.00014829802830424124 0.0011324971325038366 0.0004841689905293068 0.0004841689905293068 0.0011324971325038366
127 762 0.000146994103998392 0.0009649724221913403 0.00046611155525971837 0.00046611155525971837 0.0009649724221913403
128 768 0.00013840361029906337 0.0008886855694923248 0.0004703412256678958 0.0004703412256678958 0.0008886855694923248
129 774 0.00011935594049029546 0.0008526857332993626 0.0004141263733010299 0.0004141263733010299 0.0008526857332993626
130 780 9.885665901524943e-05 0.0007802074749109447 0.0004066548412316847 0.0004066548412316847 0.0007802074749109447
131 786 9.590842602184671e-05 0.0007281209739984092 0.0003686658366046924 0.0003686658366046924 0.0007281209739984092
132 792 8.6322856903428e-05 0.000716125150349152 0.0003391147945926464 0.0003391147945926464 0.000716125150349152
133 798 7.630626318845762e-05 0.0006554930241095034 0.0003357500226772043 0.0003357500226772043 0.0006554930241095034
134 804 7.695451019990765e-05 0.0005809337050774982 0.00032008839191468354 0.00032008839191468354 0.0005809337050774982
135 810 0.00010218456962323436 0.0005759847418965718 0.0003034587470933737 0.0003034587470933737 0.0005759847418965718
136 816 0.00014001729624994668 0.0007199167866124257 0.00029317097922155897 0.00029317097922155897 0.0007199167866124257
137 822 0.00011740479448427401 0.0008681350245559197 0.0002810047334169083 0.0002810047334169083 0.0008681350245559197
138 828 0.0001084828348265172 0.0008396518780417584 0.00022286106495014474 0.00022286106495014474 0.0008396518780417584
139 834 8.612940067291317e-05 0.0008189168775308754 0.0001983796200459499 0.0001983796200459499 0.0008189168775308754
140 840 9.849519415161454e-05 0.0006772448973741856 0.000184225995989042 0.000184225995989042 0.0006772448973741856
141 846 0.00010371444342885954 0.000649399964297752 0.00019962315333543846 0.00019962315333543846 0.000649399964297752
142 852 0.000106132819602912 0.0006785398104651079 0.00018185841736619805 0.00018185841736619805 0.0006785398104651079
143 858 0.00011601777590862707 0.0007135072369297665 0.00015487424523299604 0.00015487424523299604 0.0007135072369297665
144 864 0.0001318466838200608 0.0007453876234955621 0.00015263875958053342 0.00015263875958053342 0.0007453876234955621
145 870 0.0001374037834575284 0.0006892899096178094 0.00016730793833028625 0.00016730793833028625 0.0006892899096178094
146 876 0.00014356878796089527 0.0006851534763006718 0.00016017119293899813 0.00016017119293899813 0.0006851534763006718
147 882 0.0001160328407660382 0.0007188707991037606 0.000141883342869479 0.000141883342869479 0.0007188707991037606
148 888 0.00013423738902869044 0.0006785853686539509 0.0001246633423075281 0.0001246633423075281 0.0006785853686539509
149 894 0.00016950846668657688 0.0006195592572671789 0.00014569592567047242 0.00014569592567047242 0.0006195592572671789
150 900 0.00020330760482279903 0.0005893664384689567 0.00017806656149383583 0.00017806656149383583 0.0005893664384689567
151 906 0.00024204341609878704 0.0005588470755044012 0.0002013170727571725 0.0002013170727571725 0.0005588470755044012
152 912 0.00023329275274209748 0.0005155988930111339 0.00021832762747182904 0.00021832762747182904 0.0005155988930111339
153 918 0.00027242779062368154 0.0004939782100512462 0.00020101793318994562 0.00020101793318994562 0.0004939782100512462
154 924 0.0002542517251322739 0.0006219303878547012 0.00016445610817705954 0.00016445610817705954 0.0006219303878547012
155 930 0.0002669536741667177 0.0005446927626614407 0.00016673734355316668 0.00016673734355316668 0.0005446927626614407
156 936 0.00023266377786802518 0.000544823910907184 0.00015403973124467695 0.00015403973124467695 0.000544823910907184
157 942 0.00022289212937147635 0.0005111032718803875 0.0001304490329260925 0.0001304490329260925 0.0005111032718803875
158 948 0.00018405044547789833 0.0005017531535454293 0.00011801691848192016 0.00011801691848192016 0.0005017531535454293
159 954 0.00020737537024850036 0.0004299810711489559 0.00011145470869867084 0.00011145470869867084 0.0004299810711489559
160 960 0.0001835847642092658 0.0004773364911041888 0.00010902369488789922 0.00010902369488789922 0.0004773364911041888
161 966 0.0002291257679146574 0.0004930938260486325 9.510692549538039e-05 9.510692549538039e-05 0.0004930938260486325
162 972 0.0001765290165635316 0.0005731130699483832 9.17202936254871e-05 9.17202936254871e-05 0.0005731130699483832
163 978 0.00015481883984257814 0.0005598036699712936 8.388909419790117e-05 8.388909419790117e-05 0.0005598036699712936
164 984 0.00013900411853150858 0.0004794969143534961 8.552614558063123e-05 8.552614558063123e-05 0.0004794969143534961
165 990 0.00011607412845085407 0.00046235471058911397 7.829500926781862e-05 7.829500926781862e-05 0.00046235471058911397
166 996 9.233081873413276e-05 0.00046852257870371854 6.475575651181718e-05 6.475575651181718e-05 0.00046852257870371854
167 1002 8.508237173411206e-05 0.0004584924688689195 5.234523969504121e-05 5.234523969504121e-05 0.0004584924688689195
168 1008 6.438182669686954e-05 0.0005078443348548854 4.269282665356737e-05 4.269282665356737e-05 0.0005078443348548854
169 1014 4.754344480198961e-05 0.0005260763763119609 3.73044083956165e-05 3.73044083956165e-05 0.0005260763763119609
170 1020 5.345526225111562e-05 0.0004968038546803319 3.17084845683093e-05 3.17084845683093e-05 0.0004968038546803319
171 1026 6.437240645408629e-05 0.0005034559654093083 3.1135998147041344e-05 3.1135998147041344e-05 0.0005034559654093083
172 1032 5.038329512370297e-05 0.0005457163771644863 3.0268123622687244e-05 3.0268123622687244e-05 0.0005457163771644863
173 1038 4.3855871793839836e-05 0.0005219087029434315 2.628787014706712e-05 2.628787014706712e-05 0.0005219087029434315
174 1044 3.994421629793174e-05 0.0005449083001034925 2.0481240385264783e-05 2.0481240385264783e-05 0.0005449083001034925
175 1050 3.840957013559641e-05 0.00048678722346591133 2.0563513734356792e-05 2.0563513734356792e-05 0.00048678722346591133
176 1056 3.6226026824550626e-05 0.00039045607975801493 2.196988837518637e-05 2.196988837518637e-05 0.00039045607975801493
177 1062 3.743473494615043e-05 0.0003910972266166154 1.8783742485893992e-05 1.8783742485893992e-05 0.0003910972266166154
178 1068 3.535708124815171e-05 0.0003095620641228449 2.216191033362372e-05 2.216191033362372e-05 0.0003095620641228449
179 1074 3.2273739564741236e-05 0.0002874020410657705 2.2278535951033898e-05 2.2278535951033898e-05 0.0002874020410657705
180 1080 2.926725649886826e-05 0.0002756497977208016 2.0511186543854315e-05 2.0511186543854315e-05 0.0002756497977208016
181 1086 2.4950369183457053e-05 0.0002537397424461675 1.8464428718744755e-05 1.8464428718744755e-05 0.0002537397424461675
182 1092 3.179038109738685e-05 0.0002349365071297318 1.73140913924926e-05 1.73140913924926e-05 0.0002349365071297318
183 1098 4.019355032631869e-05 0.0002128028464533403 2.179013951131219e-05 2.179013951131219e-05 0.0002128028464533403
184 1104 3.5649291485206845e-05 0.0002858796808080936 1.9358200700783958e-05 1.9358200700783958e-05 0.0002858796808080936
185 1110 3.432586940108486e-05 0.0002631858145286072 1.83655960921913e-05 1.83655960921913e-05 0.0002631858145286072
186 1116 3.0788749599283914e-05 0.0002783941759071789 1.599613897309118e-05 1.599613897309118e-05 0.0002783941759071789
187 1122 3.559022063921043e-05 0.00027727745946592416 1.4399931923206546e-05 1.4399931923206546e-05 0.00027727745946592416
188 1128 2.940598057082879e-05 0.00024086568651239459 1.7705216079806667e-05 1.7705216079806667e-05 0.00024086568651239459
189 1134 2.6542992209464348e-05 0.00021685817758261788 1.6144406835471975e-05 1.6144406835471975e-05 0.00021685817758261788
190 1140 2.107804581563391e-05 0.00018898219465176785 1.606345074211243e-05 1.606345074211243e-05 0.00018898219465176785
191 1146 1.9124496322644078e-05 0.00017013200211518127 1.4909538287097627e-05 1.4909538287097627e-05 0.00017013200211518127
192 1152 1.928713607709503e-05 0.00016953625985242573 1.2941459901561678e-05 1.2941459901561678e-05 0.00016953625985242573
193 1158 1.965879226112083e-05 0.00015563901815106488 1.3023684919357963e-05 1.3023684919357963e-05 0.00015563901815106488
194 1164 1.92795598727318e-05 0.00016902460798698426 1.1149493749329641e-05 1.1149493749329641e-05 0.00016902460798698426
195 1170 1.8543376297106883e-05 0.0001764480798689547 9.268038108636745e-06 9.268038108636745e-06 0.0001764480798689547
196 1176 1.4379488939539518e-05 0.00016456499517043225 8.96543917150621e-06 8.96543917150621e-06 0.00016456499517043225
197 1182 1.532377776252243e-05 0.00014017522133931174 8.723033979592355e-06 8.723033979592355e-06 0.00014017522133931174
198 1188 2.0879538900836845e-05 0.00012938814721910754 9.667445413934969e-06 9.667445413934969e-06 0.00012938814721910754
199 1194 2.850084460161196e-05 0.0001236753148208014 1.2014970680736418e-05 1.2014970680736418e-05 0.0001236753148208014
200 1200 2.5667343920040365e-05 0.00012025878548050463 1.3983824904755226e-05 1.3983824904755226e-05 0.00012025878548050463
201 1206 2.5274084763106103e-05 0.00011068997246375694 1.297779124332342e-05 1.297779124332342e-05 0.00011068997246375694
202 1212 2.5811312903520962e-05 0.00010996884032413047 1.2805572646626912e-05 1.2805572646626912e-05 0.00010996884032413047
203 1218 2.6392217202742063e-05 0.00010209753674567234 1.3235877119214275e-05 1.3235877119214275e-05 0.00010209753674567234
204 1224 2.4495113256733143e-05 8.594603471523574e-05 1.4902014171003786e-05 1.4902014171003786e-05 8.594603471523574e-05
205 1230 1.9807338822270535e-05 7.68216196272334e-05 1.5384169301469254e-05 1.5384169301469254e-05 7.68216196272334e-05
206 1236 2.4637582093913328e-05 7.711132224045352e-05 1.2469296350082078e-05 1.2469296350082078e-05 7.711132224045352e-05
207 1242 2.2555686141859645e-05 7.495388057248986e-05 1.5572127798125373e-05 1.5572127798125373e-05 7.495388057248986e-05
208 1248 2.193558089387814e-05 6.800338531497759e-05 1.400238259521226e-05 1.400238259521226e-05 6.800338531497759e-05
209 1254 1.9449532156999598e-05 7.411955700540748e-05 1.1362498825444659e-05 1.1362498825444659e-05 7.411955700540748e-05
210 1260 1.5359979416768868e-05 6.589390006586638e-05 1.0994741714175356e-05 1.0994741714175356e-05 6.589390006586638e-05
211 1266 1.2132887279070385e-05 5.171376844172805e-05 1.0928154286684536e-05 1.0928154286684536e-05 5.171376844172805e-05
212 1272 9.594414985201703e-06 4.435636438048848e-05 9.956930453394019e-06 9.956930453394019e-06 4.435636438048848e-05
213 1278 9.069431833735494e-06 4.194997953508795e-05 8.35934047364781e-06 8.35934047364781e-06 4.194997953508795e-05
214 1284 1.198202204849143e-05 4.3079133763506773e-05 7.366516665838194e-06 7.366516665838194e-06 4.3079133763506773e-05
215 1290 1.354236813584378e-05 5.5716850359182375e-05 6.959303323699614e-06 6.959303323699614e-06 5.5716850359182375e-05
216 1296 1.6340360068973802e-05 5.159326025811998e-05 7.744282508906533e-06 7.744282508906533e-06 5.159326025811998e-05
217 1302 1.2616742383225856e-05 5.247995921420488e-05 9.142358433033046e-06 9.142358433033046e-06 5.247995921420488e-05
218 1308 1.0727691810524964e-05 4.7866146463991826e-05 8.477621123766576e-06 8.477621123766576e-06 4.7866146463991826e-05
219 1314 1.2031299048580235e-05 4.3987337881013686e-05 7.905710206806166e-06 7.905710206806166e-06 4.3987337881013686e-05
220 1320 1.3323298548922991e-05 4.926740616367264e-05 7.138153196708889e-06 7.138153196708889e-06 4.926740616367264e-05
221 1326 1.2397815192606315e-05 4.592648681078897e-05 7.425398607793801e-06 7.425398607793801e-06 4.592648681078897e-05
222 1332 1.518689295602896e-05 3.987524660065872e-05 7.301059752572379e-06 7.301059752572379e-06 3.987524660065872e-05
223 1338 1.6477910647222064e-05 3.892169903294744e-05 8.355237560804994e-06 8.355237560804994e-06 3.892169903294744e-05
224 1344 2.012792542159016e-05 4.594692171691398e-05 6.61856044294505e-06 6.61856044294505e-06 4.594692171691398e-05
225 1350 1.882961493782741e-05 5.025875551359786e-05 6.841680371967684e-06 6.841680371967684e-06 5.025875551359786e-05
226 1356 1.5638035455203686e-05 4.7338432795742075e-05 5.9025295039364184e-06 5.9025295039364184e-06 4.7338432795742075e-05
227 1362 1.8638243641932045e-05 4.902710088242007e-05 5.818349824045191e-06 5.818349824045191e-06 4.902710088242007e-05
228 1368 2.280819488370767e-05 4.99869432047888e-05 6.271343395102745e-06 6.271343395102745e-06 4.99869432047888e-05
229 1374 1.721359676789659e-05 4.340819469542081e-05 7.692881029073146e-06 7.692881029073146e-06 4.340819469542081e-05
230 1380 1.4594458694804568e-05 3.9479506529517934e-05 7.113133059956087e-06 7.113133059956087e-06 3.9479506529517934e-05
231 1386 1.1386313433541644e-05 3.2953445627054186e-05 6.801321351644796e-06 6.801321351644796e-06 3.2953445627054186e-05
232 1392 9.475562511037378e-06 2.6449711368310073e-05 6.445561716876838e-06 6.445561716876838e-06 2.6449711368310073e-05
233 1398 9.259092359433433e-06 2.2220805400116168e-05 6.137543380682845e-06 6.137543380682845e-06 2.2220805400116168e-05
234 1404 7.856309220890278e-06 2.281168686888602e-05 6.039673211921461e-06 6.039673211921461e-06 2.281168686888602e-05
235 1410 7.449821984272565e-06 2.3128854073153156e-05 4.912679701579843e-06 4.912679701579843e-06 2.3128854073153156e-05
236 1416 6.097826096960708e-06 2.1761214663976333e-05 4.6350218573825375e-06 4.6350218573825375e-06 2.1761214663976333e-05
237 1422 5.006958497636976e-06 2.0153620390727853e-05 3.9195248672896616e-06 3.9195248672896616e-06 2.0153620390727853e-05
238 1428 4.029235116096017e-06 1.6045569977709947e-05 3.852069612687737e-06 3.852069612687737e-06 1.6045569977709947e-05
239 1434 3.6959760987619444e-06 1.5039575615783441e-05 3.465522545059906e-06 3.465522545059906e-06 1.5039575615783441e-05
240 1440 3.337086165648065e-06 1.3659278701019922e-05 3.248090338231174e-06 3.248090338231174e-06 1.3659278701019922e-05
241 1446 3.017824896742513e-06 1.2313925001062407e-05 3.0389075415256644e-06 3.0389075415256644e-06 1.2313925001062407e-05
242 1452 2.560316125247917e-06 1.0671475739848567e-05 2.982930061864328e-06 2.982930061864328e-06 1.0671475739848567e-05
243 1458 2.2890409281703814e-06 9.624147997029994e-06 2.7945868734623174e-06 2.7945868734623174e-06 9.624147997029994e-06
244 1464 2.837532602522406e-06 9.021776645675428e-06 2.55621284394464e-06 2.55621284394464e-06 9.021776645675428e-06
245 1470 2.0848924151408064e-06 9.368929565198662e-06 2.8911370069033436e-06 2.8911370069033436e-06 9.368929565198662e-06
246 1476 1.941911851930948e-06 8.456821433548221e-06 2.578138341235036e-06 2.578138341235036e-06 8.456821433548221e-06
247 1482 1.6503511791854409e-06 7.54009621030056e-06 2.596314392724162e-06 2.596314392724162e-06 7.54009621030056e-06
